material,Cond,Temp,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar
Li0.75(Ge0.75P0.25)0.6V0.4O4,7.90E-04,371.37,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,8.57E-04,373.2,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,9.30E-04,375.03,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00103,376.86,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00113,378.69,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00121,380.52,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00135,382.35,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00149,384.18,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00162,386.01,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00178,387.84,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00194,389.67,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00217,391.5,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.00235,393.33,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
Li0.75(Ge0.75P0.25)0.6V0.4O4,0.0026,395.16,5,0.715953764,0.697748657,0.695688321,0.695653016,0.695652178,10.45217391,29,5.355765595,32,3,8,72.2,86,22.21913043,87,1,87,22.07200249,65.699,12.39605628,72.64,6.941,15.9994,352.2421739,2128.2,415.6556597,2183,54.8,54.8,13.09565217,15,4.28173913,16,1,16,2.32173913,2,0.531568998,4,2,2,85.43478261,87,27.03969754,153,66,66,2.848695652,2.46,0.82268431,3.44,0.98,3.44,1.869565217,1,0.2268431,2,1,2,3.017391304,4,1.36710775,4,0,4,0.991304348,10,1.68952741,10,0,0,0,0,0,0,0,0,5.87826087,13,1.440604915,14,1,6,0.130434783,1,0.2268431,1,0,0,1.782608696,4,0.713043478,4,0,2,0.486956522,7,0.906162571,7,0,0,0,0,0,0,0,0,2.4,6,0.92173913,7,1,2,11.79248447,13.9,3.739108831,23.005,9.105,9.105,0.072365217,1.625,0.129628129,1.625,0,0,0,0,0,0,0,0,71.80869565,227,86.85429112,229,2,12,0.318047337,0.513313609,0.168639053,0,0,0.779729733,0.260288459
